case_id,range_m,time_of_flight_s,impact_velocity_mps,drop_m,wind_drift_m,elevation_correction_mrad,windage_correction_mrad
constant_g1_0500,91.44,0.12,747,-0.0023,0.0211,-0.03,-0.23
constant_g1_0500,182.88,0.25,695,0.0930,0.0841,0.51,-0.46
constant_g1_0500,274.32,0.38,646,0.3582,0.1947,1.31,-0.71
constant_g1_0500,365.76,0.53,599,0.8204,0.3581,2.24,-0.98
constant_g1_0500,457.20,0.69,554,1.5117,0.5803,3.31,-1.27
constant_g1_0500,548.64,0.86,512,2.4707,0.8677,4.50,-1.58
constant_g1_0500,640.08,1.05,472,3.7439,1.2271,5.85,-1.92
constant_g1_0500,731.52,1.25,435,5.3864,1.6652,7.36,-2.28
constant_g1_0500,822.96,1.47,402,7.4628,2.1879,9.07,-2.66
constant_g1_0500,914.40,1.70,373,10.0476,2.7988,10.99,-3.06
swiss_p_308_final_sr,50,0.058,828,-0.01,0.01,-0.20,-0.20
swiss_p_308_final_sr,100,0.121,765,0.00,0.05,0.00,-0.50
swiss_p_308_final_sr,150,0.189,706,0.03,0.11,0.20,-0.733333
swiss_p_308_final_sr,200,0.263,650,0.10,0.20,0.50,-1.00
swiss_p_308_final_sr,250,0.343,598,0.21,0.32,0.84,-1.28
swiss_p_308_final_sr,300,0.430,549,0.36,0.48,1.20,-1.60
swiss_p_308_final_sr,350,0.525,503,0.57,0.67,1.628571,-1.914286
swiss_p_308_final_sr,400,0.629,462,0.86,0.91,2.15,-2.275
swiss_p_308_final_sr,450,0.742,423,1.23,1.20,2.733333,-2.666667
swiss_p_308_final_sr,500,0.866,388,1.72,1.54,3.44,-3.08
swiss_p_308_final_sr,550,1.000,358,2.34,1.93,4.254545,-3.509091
swiss_p_308_final_sr,600,1.145,334,3.14,2.37,5.233333,-3.95
