case_id,range_m,time_of_flight_s,impact_velocity_mps,drop_m,wind_drift_m,elevation_correction_mrad,windage_correction_mrad
constant_g7_0250,91.44,0.12,747,-0.0023,0.0211,-0.03,-0.23
constant_g7_0250,182.88,0.25,696,0.0929,0.0840,0.51,-0.46
constant_g7_0250,274.32,0.38,646,0.3580,0.1944,1.30,-0.71
constant_g7_0250,365.76,0.53,599,0.8200,0.3577,2.24,-0.98
constant_g7_0250,457.20,0.69,554,1.5112,0.5803,3.30,-1.27
constant_g7_0250,548.64,0.86,510,2.4708,0.8695,4.50,-1.58
constant_g7_0250,640.08,1.05,468,3.7467,1.2337,5.85,-1.93
constant_g7_0250,731.52,1.25,428,5.3978,1.6833,7.38,-2.30
constant_g7_0250,822.96,1.47,390,7.4977,2.2310,9.11,-2.71
constant_g7_0250,914.40,1.72,354,10.1441,2.8933,11.09,-3.16
